내용,종류,수준
과거지사,낱말,
전무이사,낱말,
대기기사,낱말,
사회기사,낱말,
내과의사,낱말,
삼국유사,낱말,
정맥주사,낱말,
기본수사,낱말,
자연묘사,낱말,
내면묘사,낱말,
사면묘사,낱말,
가정교사,낱말,
유령회사,낱말,
주식회사,낱말,
무역회사,낱말,
교통조사,낱말,
여격조사,낱말,
기말고사,낱말,
학력고사,낱말,
예비고사,낱말,
암행어사,낱말,
사법서사,낱말,
이동대사,낱말,
인륜대사,낱말,
자기대사,낱말,
함흥차사,낱말,
적십자사,낱말,
가죽잠바,낱말,
모스크바,낱말,
우리엄마,낱말,
분홍치마,낱말,
다홍치마,낱말,
조마조마,낱말,
상감마마,낱말,
파노라마,낱말,
정도나마,낱말,
옹기가마,낱말,
마구올라,낱말,
휴일이라,낱말,
학문이라,낱말,
넋두리라,낱말,
조심해라,낱말,
길을따라,낱말,
오늘따라,낱말,
우리나라,낱말,
일어나라,낱말,
바다나라,낱말,
마음좋다,낱말,
넉살좋다,낱말,
사이좋다,낱말,
마음놓다,낱말,
엄포놓다,낱말,
제쳐놓다,낱말,
들여놓다,낱말,
내려놓다,낱말,
엎어놓다,낱말,
늘어놓다,낱말,
털어놓다,낱말,
널어놓다,낱말,
둘러놓다,낱말,
둥그렇다,낱말,
몰아넣다,낱말,
다시쌓다,낱말,
조그맣다,낱말,
자그맣다,낱말,
똥그랗다,낱말,
동그랗다,낱말,
높다랗다,낱말,
길다랗다,낱말,
기다랗다,낱말,
넘겨짚다,낱말,
건너짚다,낱말,
얼어붙다,낱말,
달라붙다,낱말,
얕디얕다,낱말,
냄새맡다,낱말,
깨알같다,낱말,
억척같다,낱말,
개떡같다,낱말,
다락같다,낱말,
번개같다,낱말,
눈총맞다,낱말,
능청맞다,낱말,
궁상맞다,낱말,
바람맞다,낱말,
익살맞다,낱말,
도둑맞다,낱말,
변덕맞다,낱말,
벼락맞다,낱말,
관심갖다,낱말,
가만있다,낱말,
재미없다,낱말,
재미있다,낱말,
될수있다,낱말,
할수있다,낱말,
웃고있다,낱말,
적고있다,낱말,
타고있다,낱말,
하나있다,낱말,
반가웠다,낱말,
차가웠다,낱말,
가져왔다,낱말,
달려왔다,낱말,
찾아왔다,낱말,
돌아왔다,낱말,
가르쳤다,낱말,
내던졌다,낱말,
쏟아졌다,낱말,
사라졌다,낱말,
번뜩였다,낱말,
반짝였다,낱말,
속삭였다,낱말,
소리였다,낱말,
부부였다,낱말,
예외였다,낱말,
미소였다,낱말,
정도였다,낱말,
못하였다,낱말,
않으셨다,낱말,
엎드렸다,낱말,
건드렸다,낱말,
부추겼다,낱말,
모르겠다,낱말,
싸우겠다,낱말,
떠있었다,낱말,
좋았었다,낱말,
치밀었다,낱말,
내밀었다,낱말,
거들었다,낱말,
대들었다,낱말,
캐물었다,낱말,
옷이었다,낱말,
것이었다,낱말,
몸이었다,낱말,
말이었다,낱말,
분이었다,낱말,
아니었다,낱말,
내쉬었다,낱말,
멈추었다,낱말,
사주었다,낱말,
안되었다,낱말,
기대었다,낱말,
애를썼다,낱말,
내려섰다,낱말,
물러섰다,낱말,
타일렀다,낱말,
행동했다,낱말,
분명했다,낱말,
결정했다,낱말,
철렁했다,낱말,
분장했다,낱말,
주장했다,낱말,
가장했다,낱말,
언급했다,낱말,
대답했다,낱말,
잔인했다,낱말,
대신했다,낱말,
기원했다,낱말,
질문했다,낱말,
근면했다,낱말,
장만했다,낱말,
독특했다,낱말,
계속했다,낱말,
탐독했다,낱말,
역력했다,낱말,
도착했다,낱말,
시작했다,낱말,
파악했다,낱말,
반박했다,낱말,
몰락했다,낱말,
동의했다,낱말,
항의했다,낱말,
몰두했다,낱말,
대꾸했다,낱말,
요구했다,낱말,
붕괴했다,낱말,
염려했다,낱말,
싫어했다,낱말,
가야했다,낱말,
잘해냈다,낱말,
생겨났다,낱말,
일어났다,낱말,
태어났다,낱말,
달려갔다,낱말,
걸어갔다,낱말,
올라갔다,낱말,
왔다갔다,낱말,
지나갔다,낱말,
결정짓다,낱말,
매듭짓다,낱말,
이름짓다,낱말,
눈물짓다,낱말,
농사짓다,낱말,
내려긋다,낱말,
껄껄웃다,낱말,
들어붓다,낱말,
대중없다,낱말,
사정없다,낱말,
끊임없다,낱말,
틀림없다,낱말,
어림없다,낱말,
어김없다,낱말,
하염없다,낱말,
부질없다,낱말,
상관없다,낱말,
꿈쩍없다,낱말,
영락없다,낱말,
어이없다,낱말,
다시없다,낱말,
할수없다,낱말,
분수없다,낱말,
관계없다,낱말,
가차없다,낱말,
갈아입다,낱말,
이삭줍다,낱말,
귀어둡다,낱말,
가로눕다,낱말,
몸져눕다,낱말,
드러눕다,낱말,
돌아눕다,낱말,
제비뽑다,낱말,
감미롭다,낱말,
임의롭다,낱말,
자유롭다,낱말,
대수롭다,낱말,
공교롭다,낱말,
영화롭다,낱말,
지혜롭다,낱말,
애처롭다,낱말,
번거롭다,낱말,
위태롭다,낱말,
다채롭다,낱말,
보배롭다,낱말,
날카롭다,낱말,
까다롭다,낱말,
아니꼽다,낱말,
눈물겹다,낱말,
근지럽다,낱말,
간지럽다,낱말,
어지럽다,낱말,
복스럽다,낱말,
덕스럽다,낱말,
부드럽다,낱말,
껄끄럽다,낱말,
깔끄럽다,낱말,
시끄럽다,낱말,
미끄럽다,낱말,
부끄럽다,낱말,
매끄럽다,낱말,
징그럽다,낱말,
남부럽다,낱말,
메스껍다,낱말,
매스껍다,낱말,
대중잡다,낱말,
배꼽잡다,낱말,
어림잡다,낱말,
바람잡다,낱말,
자리잡다,낱말,
사로잡다,낱말,
바로잡다,낱말,
부여잡다,낱말,
넘겨잡다,낱말,
남자답다,낱말,
안타깝다,낱말,
재주넘다,낱말,
주제넘다,낱말,
뛰어넘다,낱말,
말미암다,낱말,
주워담다,낱말,
머리감다,낱말,
내리밀다,낱말,
떠다밀다,낱말,
단풍들다,낱말,
역성들다,낱말,
정신들다,낱말,
뒤흔들다,낱말,
눈독들다,낱말,
더위들다,낱말,
주워들다,낱말,
몰려들다,낱말,
달려들다,낱말,
접어들다,낱말,
줄어들다,낱말,
중매들다,낱말,
양자들다,낱말,
잦아들다,낱말,
잡아들다,낱말,
졸아들다,낱말,
모아들다,낱말,
넘나들다,낱말,
드나들다,낱말,
장가들다,낱말,
머나멀다,낱말,
능청떨다,낱말,
궁상떨다,낱말,
요망떨다,낱말,
엄살떨다,낱말,
익살떨다,낱말,
요사떨다,낱말,
한눈팔다,낱말,
귀양살다,낱말,
애벌빨다,낱말,
목매달다,낱말,
내리깔다,낱말,
물어뜯다,낱말,
쥐어뜯다,낱말,
곧이듣다,낱말,
여겨듣다,낱말,
얻어듣다,낱말,
알아듣다,낱말,
이어받다,낱말,
대단찮다,낱말,
시답잖다,낱말,
마주앉다,낱말,
내려앉다,낱말,
걸터앉다,낱말,
주저앉다,낱말,
들어앉다,낱말,
가라앉다,낱말,
부닥친다,낱말,
가르친다,낱말,
없어진다,낱말,
기울인다,낱말,
움직인다,낱말,
씨뿌린다,낱말,
춤을춘다,낱말,
사용된다,낱말,
구성된다,낱말,
진행된다,낱말,
밀려온다,낱말,
살펴본다,낱말,
막아낸다,낱말,
작용한다,낱말,
사용한다,낱말,
노동한다,낱말,
발생한다,낱말,
작업한다,낱말,
대답한다,낱말,
가출한다,낱말,
정렬한다,낱말,
관찰한다,낱말,
출발한다,낱말,
질문한다,낱말,
교환한다,낱말,
수반한다,낱말,
기록한다,낱말,
시작한다,낱말,
의미한다,낱말,
승리한다,낱말,
정의한다,낱말,
등교한다,낱말,
하교한다,낱말,
붕괴한다,낱말,
이해한다,낱말,
지배한다,낱말,
유래한다,낱말,
증가한다,낱말,
끌어안다,낱말,
얼싸안다,낱말,
일어난다,낱말,
오래간다,낱말,
집나간다,낱말,
무르녹다,낱말,
계면쩍다,낱말,
미안쩍다,낱말,
어리석다,낱말,
마음먹다,낱말,
더위먹다,낱말,
주워먹다,낱말,
누워먹다,낱말,
울궈먹다,낱말,
놀려먹다,낱말,
우려먹다,낱말,
우려먹다,낱말,
부려먹다,낱말,
집어먹다,낱말,
긁어먹다,낱말,
들어먹다,낱말,
벌어먹다,낱말,
떨어먹다,낱말,
뜯어먹다,낱말,
지어먹다,낱말,
떼어먹다,낱말,
질러먹다,낱말,
땅파먹다,낱말,
잡아먹다,낱말,
놀아먹다,낱말,
알아먹다,낱말,
빨아먹다,낱말,
작디작다,낱말,
쥐어박다,낱말,
가로막다,낱말,
뒤집히다,낱말,
더럽히다,낱말,
감잡히다,낱말,
살잡히다,낱말,
싸잡히다,낱말,
기막히다,낱말,
부둥키다,낱말,
돌이키다,낱말,
내리키다,낱말,
일으키다,낱말,
부딪치다,낱말,
동강치다,낱말,
물결치다,낱말,
공갈치다,낱말,
떠받치다,낱말,
야단치다,낱말,
벼락치다,낱말,
가지치다,낱말,
나비치다,낱말,
뿌리치다,낱말,
내리치다,낱말,
가르치다,낱말,
다그치다,낱말,
마주치다,낱말,
뉘우치다,낱말,
깨우치다,낱말,
사무치다,낱말,
내려치다,낱말,
메어치다,낱말,
얼러치다,낱말,
몰아치다,낱말,
지나치다,낱말,
건방지다,낱말,
그늘지다,낱말,
너울지다,낱말,
덩굴지다,낱말,
옹골지다,낱말,
응달지다,낱말,
내던지다,낱말,
매만지다,낱말,
언덕지다,낱말,
마디지다,낱말,
원수지다,낱말,
야무지다,낱말,
젖혀지다,낱말,
좁혀지다,낱말,
겹쳐지다,낱말,
알려지다,낱말,
벗겨지다,낱말,
엎어지다,낱말,
찢어지다,낱말,
벗어지다,낱말,
없어지다,낱말,
짊어지다,낱말,
벌어지다,낱말,
떨어지다,낱말,
굳어지다,낱말,
끊어지다,낱말,
이어지다,낱말,
이어지다,낱말,
미어지다,낱말,
미어지다,낱말,
주어지다,낱말,
부서지다,낱말,
부러지다,낱말,
무너지다,낱말,
불거지다,낱말,
우거지다,낱말,
까매지다,낱말,
빨개지다,낱말,
발개지다,낱말,
쪼개지다,낱말,
빠개지다,낱말,
좋아지다,낱말,
낮아지다,낱말,
경사지다,낱말,
김빠지다,낱말,
얼빠지다,낱말,
잘빠지다,낱말,
자빠지다,낱말,
장마지다,낱말,
달라지다,낱말,
달라지다,낱말,
망가지다,낱말,
법정이다,낱말,
덤벙이다,낱말,
덜렁이다,낱말,
공장이다,낱말,
달랑이다,낱말,
그릇이다,낱말,
말것이다,낱말,
따름이다,낱말,
이점이다,낱말,
사실이다,낱말,
공들이다,낱말,
맛들이다,낱말,
뜸들이다,낱말,
길들이다,낱말,
물들이다,낱말,
아들이다,낱말,
사들이다,낱말,
망설이다,낱말,
지껄이다,낱말,
통찰이다,낱말,
교훈이다,낱말,
때문이다,낱말,
자연이다,낱말,
고전이다,낱말,
심판이다,낱말,
그만이다,낱말,
움직이다,낱말,
번득이다,낱말,
연극이다,낱말,
눈속이다,낱말,
연속이다,낱말,
기록이다,낱말,
뒤척이다,낱말,
꿈적이다,낱말,
끄덕이다,낱말,
역학이다,낱말,
생각이다,낱말,
욕보이다,낱말,
증거이다,낱말,
얽매이다,낱말,
눈꼴시다,낱말,
들쑤시다,낱말,
잡수시다,낱말,
눈부시다,낱말,
내밀리다,낱말,
뒤틀리다,낱말,
그슬리다,낱말,
구슬리다,낱말,
거슬리다,낱말,
쪼들리다,낱말,
이끌리다,낱말,
둥글리다,낱말,
부풀리다,낱말,
어울리다,낱말,
배불리다,낱말,
버물리다,낱말,
대물리다,낱말,
잔올리다,낱말,
약올리다,낱말,
내몰리다,낱말,
맴돌리다,낱말,
내돌리다,낱말,
말달리다,낱말,
시달리다,낱말,
매달리다,낱말,
엇갈리다,낱말,
웅크리다,낱말,
옹크리다,낱말,
움츠리다,낱말,
옴츠리다,낱말,
다스리다,낱말,
우므리다,낱말,
오므리다,낱말,
깨뜨리다,낱말,
엎드리다,낱말,
두드리다,낱말,
거느리다,낱말,
옹그리다,낱말,
우그리다,낱말,
쪼그리다,낱말,
찌푸리다,낱말,
간추리다,낱말,
구부리다,낱말,
버무리다,낱말,
내버리다,낱말,
물내리다,낱말,
도사리다,낱말,
기다리다,낱말,
내디디다,낱말,
꽃입니다,낱말,
다닙니다,낱말,
떠다니다,낱말,
싸다니다,낱말,
기미끼다,낱말,
거리끼다,낱말,
나부끼다,낱말,
떠맡기다,낱말,
못생기다,낱말,
앞당기다,낱말,
빼앗기다,낱말,
끈질기다,낱말,
두들기다,낱말,
부추기다,낱말,
되새기다,낱말,
구슬프다,낱말,
어설프다,낱말,
가냘프다,낱말,
고달프다,낱말,
애달프다,낱말,
배고프다,낱말,
먼동트다,낱말,
인정쓰다,낱말,
무릅쓰다,낱말,
마음쓰다,낱말,
억지쓰다,낱말,
감투쓰다,낱말,
돌려쓰다,낱말,
어여쁘다,낱말,
값치르다,낱말,
목찌르다,낱말,
무찌르다,낱말,
엎지르다,낱말,
앞지르다,낱말,
문지르다,낱말,
저지르다,낱말,
어지르다,낱말,
싸지르다,낱말,
개으르다,낱말,
짙푸르다,낱말,
값부르다,낱말,
배부르다,낱말,
주무르다,낱말,
머무르다,낱말,
서두르다,낱말,
짓누르다,낱말,
억누르다,낱말,
옻오르다,낱말,
물오르다,낱말,
살오르다,낱말,
약오르다,낱말,
떠오르다,낱말,
멋모르다,낱말,
우러르다,낱말,
가파르다,낱말,
목자르다,낱말,
약빠르다,낱말,
재빠르다,낱말,
올바르다,낱말,
잇따르다,낱말,
뒤따르다,낱말,
남다르다,낱말,
막다르다,낱말,
다다르다,낱말,
별이뜨다,낱말,
옴켜쥐다,낱말,
틀어쥐다,낱말,
목이쉬다,낱말,
들고뛰다,낱말,
건너뛰다,낱말,
방귀뀌다,낱말,
지저귀다,낱말,
입맞추다,낱말,
발맞추다,낱말,
짝맞추다,낱말,
용춤추다,낱말,
거름주다,낱말,
물려주다,낱말,
돌려주다,낱말,
살려주다,낱말,
덮어주다,낱말,
들어주다,낱말,
물어주다,낱말,
바래주다,낱말,
놓아주다,낱말,
몰아주다,낱말,
알아주다,낱말,
닦아주다,낱말,
보아주다,낱말,
북돋우다,낱말,
살찌우다,낱말,
드리우다,낱말,
가리우다,낱말,
되씌우다,낱말,
앞세우다,낱말,
날세우다,낱말,
내세우다,낱말,
애태우다,낱말,
짝채우다,낱말,
잠재우다,낱말,
밤새우다,낱말,
지새우다,낱말,
액때우다,낱말,
일깨우다,낱말,
깨부수다,낱말,
다짐두다,낱말,
그만두다,낱말,
가만두다,낱말,
던져두다,낱말,
놓아두다,낱말,
맞바꾸다,낱말,
뒤바꾸다,낱말,
범벅되다,낱말,
들여오다,낱말,
모여오다,낱말,
몰려오다,낱말,
달려오다,낱말,
데려오다,낱말,
걸어오다,낱말,
뛰어오다,낱말,
질러오다,낱말,
건너오다,낱말,
몰아오다,낱말,
돌아오다,낱말,
올라오다,낱말,
따라오다,낱말,
지나오다,낱말,
다가오다,낱말,
앞못보다,낱말,
집단보다,낱말,
생각보다,낱말,
눈치보다,낱말,
겨눠보다,낱말,
바로보다,낱말,
살펴보다,낱말,
노려보다,낱말,
여겨보다,낱말,
뜯어보다,낱말,
둘러보다,낱말,
낌새보다,낱말,
지내보다,낱말,
돌아보다,낱말,
알아보다,낱말,
달아보다,낱말,
내다보다,낱말,
잡아떼다,낱말,
앞장서다,낱말,
마주서다,낱말,
곤두서다,낱말,
따로서다,낱말,
가로서다,낱말,
일어서다,낱말,
들어서다,낱말,
늘어서다,낱말,
둘러서다,낱말,
돌아서다,낱말,
올라서다,낱말,
갈라서다,낱말,
다가서다,낱말,
눈치채다,낱말,
가로채다,낱말,
잡아채다,낱말,
알아채다,낱말,
낚아채다,낱말,
쩔쩔매다,낱말,
동여매다,낱말,
얽어매다,낱말,
둘러매다,낱말,
잡아매다,낱말,
졸라매다,낱말,
들이대다,낱말,
우겨대다,낱말,
웃어대다,낱말,
끌어대다,낱말,
울어대다,낱말,
졸라대다,낱말,
짜증내다,낱말,
살인내다,낱말,
결판내다,낱말,
바닥내다,낱말,
우려내다,낱말,
이겨내다,낱말,
들어내다,낱말,
끌어내다,낱말,
떨어내다,낱말,
덜어내다,낱말,
뜯어내다,낱말,
지어내다,낱말,
뛰어내다,낱말,
드러내다,낱말,
나타내다,낱말,
쌓아내다,낱말,
잡아내다,낱말,
몰아내다,낱말,
알아내다,낱말,
살아내다,낱말,
닦아내다,낱말,
막아내다,낱말,
자아내다,낱말,
사칭하다,낱말,
제빙하다,낱말,
밍밍하다,낱말,
앙증하다,낱말,
위증하다,낱말,
적응하다,낱말,
월등하다,낱말,
저능하다,낱말,
가능하다,낱말,
음흉하다,낱말,
절충하다,낱말,
집중하다,낱말,
적중하다,낱말,
소중하다,낱말,
뚱뚱하다,낱말,
엉뚱하다,낱말,
응용하다,낱말,
인용하다,낱말,
운용하다,낱말,
관용하다,낱말,
적용하다,낱말,
작용하다,낱말,
유용하다,낱말,
무용하다,낱말,
과용하다,낱말,
조용하다,낱말,
도용하다,낱말,
고용하다,낱말,
애용하다,낱말,
대용하다,낱말,
사용하다,낱말,
장황하다,낱말,
당황하다,낱말,
융통하다,낱말,
유통하다,낱말,
도통하다,낱말,
애통하다,낱말,
내통하다,낱말,
유종하다,낱말,
조종하다,낱말,
낭송하다,낱말,
암송하다,낱말,
운송하다,낱말,
전송하다,낱말,
양봉하다,낱말,
진동하다,낱말,
운동하다,낱말,
난동하다,낱말,
이동하다,낱말,
유동하다,낱말,
대동하다,낱말,
전공하다,낱말,
제공하다,낱말,
공평하다,낱말,
운영하다,낱말,
자영하다,낱말,
열병하다,낱말,
증명하다,낱말,
운명하다,낱말,
분명하다,낱말,
연명하다,낱말,
단명하다,낱말,
유명하다,낱말,
제명하다,낱말,
점령하다,낱말,
동경하다,낱말,
구경하다,낱말,
멍청하다,낱말,
도청하다,낱말,
동정하다,낱말,
정정하다,낱말,
냉정하다,낱말,
장정하다,낱말,
결정하다,낱말,
진정하다,낱말,
안정하다,낱말,
단정하다,낱말,
걱정하다,낱말,
작정하다,낱말,
지정하다,낱말,
부정하다,낱말,
조정하다,낱말,
제정하다,낱말,
매정하다,낱말,
내정하다,낱말,
개정하다,낱말,
사정하다,낱말,
다정하다,낱말,
글썽하다,낱말,
융성하다,낱말,
엉성하다,낱말,
장성하다,낱말,
육성하다,낱말,
작성하다,낱말,
낙성하다,낱말,
각성하다,낱말,
조성하다,낱말,
꺼벙하다,낱말,
물렁하다,낱말,
덜렁하다,낱말,
껄렁하다,낱말,
지향하다,낱말,
입양하다,낱말,
부양하다,낱말,
요양하다,낱말,
게양하다,낱말,
알량하다,낱말,
상냥하다,낱말,
집행하다,낱말,
암행하다,낱말,
진행하다,낱말,
운행하다,낱말,
연행하다,낱말,
이행하다,낱말,
유행하다,낱말,
주행하다,낱말,
쟁쟁하다,낱말,
재생하다,낱말,
자생하다,낱말,
용맹하다,낱말,
냉랭하다,낱말,
댕댕하다,낱말,
유창하다,낱말,
짱짱하다,낱말,
말짱하다,낱말,
등장하다,낱말,
굉장하다,낱말,
입장하다,낱말,
이장하다,낱말,
주장하다,낱말,
무장하다,낱말,
과장하다,낱말,
저장하다,낱말,
매장하다,낱말,
사장하다,낱말,
몽상하다,낱말,
앙상하다,낱말,
감상하다,낱말,
관상하다,낱말,
연상하다,낱말,
이상하다,낱말,
괴상하다,낱말,
예상하다,낱말,
애상하다,낱말,
자상하다,낱말,
냉방하다,낱말,
낙방하다,낱말,
예방하다,낱말,
망망하다,낱말,
민망하다,낱말,
원망하다,낱말,
관망하다,낱말,
유망하다,낱말,
요망하다,낱말,
도망하다,낱말,
사망하다,낱말,
명랑하다,낱말,
맹랑하다,낱말,
낭랑하다,낱말,
살랑하다,낱말,
말랑하다,낱말,
딸랑하다,낱말,
자랑하다,낱말,
사랑하다,낱말,
마땅하다,낱말,
당당하다,낱말,
담당하다,낱말,
완강하다,낱말,
멈칫하다,낱말,
남짓하다,낱말,
애틋하다,낱말,
비슷하다,낱말,
야릇하다,낱말,
산뜻하다,낱말,
산뜻하다,낱말,
올듯하다,낱말,
반듯하다,낱말,
뜨듯하다,낱말,
따듯하다,낱말,
깨끗하다,낱말,
벙긋하다,낱말,
방긋하다,낱말,
불긋하다,낱말,
느긋하다,낱말,
이웃하다,낱말,
기웃하다,낱말,
갸웃하다,낱말,
오붓하다,낱말,
잘못하다,낱말,
꼿꼿하다,낱말,
어엿하다,낱말,
뚜렷하다,낱말,
버젓하다,낱말,
무엇하다,낱말,
떳떳하다,낱말,
빳빳하다,낱말,
궁핍하다,낱말,
잠입하다,낱말,
돌입하다,낱말,
정립하다,낱말,
양립하다,낱말,
독립하다,낱말,
자립하다,낱말,
엄습하다,낱말,
온습하다,낱말,
연습하다,낱말,
독습하다,낱말,
보습하다,낱말,
야습하다,낱말,
자습하다,낱말,
공급하다,낱말,
급급하다,낱말,
급급하다,낱말,
언급하다,낱말,
지급하다,낱말,
위급하다,낱말,
저급하다,낱말,
자급하다,낱말,
다급하다,낱말,
용접하다,낱말,
졸업하다,낱말,
작업하다,낱말,
사업하다,낱말,
섭섭하다,낱말,
교섭하다,낱말,
될법하다,낱말,
질겁하다,낱말,
종합하다,낱말,
봉합하다,낱말,
결합하다,낱말,
연합하다,낱말,
적합하다,낱말,
조합하다,낱말,
난잡하다,낱말,
복잡하다,낱말,
지압하다,낱말,
제압하다,낱말,
답답하다,낱말,
용납하다,낱말,
완납하다,낱말,
갑갑하다,낱말,
음침하다,낱말,
찜찜하다,낱말,
다짐하다,낱말,
역임하다,낱말,
위임하다,낱말,
재임하다,낱말,
결심하다,낱말,
안심하다,낱말,
작심하다,낱말,
낙심하다,낱말,
의심하다,낱말,
재심하다,낱말,
조림하다,낱말,
어림하다,낱말,
엉큼하다,낱말,
과음하다,낱말,
늠름하다,낱말,
갸름하다,낱말,
가늠하다,낱말,
깔끔하다,낱말,
따끔하다,낱말,
입금하다,낱말,
도금하다,낱말,
예금하다,낱말,
저금하다,낱말,
도톰하다,낱말,
달곰하다,낱말,
요염하다,낱말,
양념하다,낱말,
단념하다,낱말,
위험하다,낱말,
장엄하다,낱말,
삼엄하다,낱말,
광범하다,낱말,
대범하다,낱말,
덤덤하다,낱말,
점검하다,낱말,
근검하다,낱말,
동참하다,낱말,
무참하다,낱말,
잠잠하다,낱말,
삼삼하다,낱말,
삼삼하다,낱말,
열람하다,낱말,
관람하다,낱말,
유람하다,낱말,
우람하다,낱말,
외람하다,낱말,
냉담하다,낱말,
장담하다,낱말,
잡담하다,낱말,
암담하다,낱말,
담담하다,낱말,
낙담하다,낱말,
좌담하다,낱말,
대담하다,낱말,
사담하다,낱말,
깜깜하다,낱말,
증감하다,낱말,
용감하다,낱말,
동감하다,낱말,
감감하다,낱말,
난감하다,낱말,
예감하다,낱말,
집필하다,낱말,
자필하다,낱말,
칠칠하다,낱말,
유일하다,낱말,
진실하다,낱말,
득실하다,낱말,
유실하다,낱말,
정밀하다,낱말,
엄밀하다,낱말,
은밀하다,낱말,
조밀하다,낱말,
뭉클하다,낱말,
알뜰하다,낱말,
사늘하다,낱말,
진출하다,낱말,
단출하다,낱말,
지출하다,낱말,
유출하다,낱말,
도출하다,낱말,
제출하다,낱말,
억울하다,낱말,
우울하다,낱말,
진술하다,낱말,
기술하다,낱말,
요술하다,낱말,
저술하다,낱말,
지불하다,낱말,
괄괄하다,낱말,
소홀하다,낱말,
조촐하다,낱말,
골몰하다,낱말,
당돌하다,낱말,
진열하다,낱말,
과열하다,낱말,
대별하다,낱말,
정렬하다,낱말,
맹렬하다,낱말,
장렬하다,낱말,
열렬하다,낱말,
응결하다,낱말,
종결하다,낱말,
동결하다,낱말,
영결하다,낱말,
불결하다,낱말,
완결하다,낱말,
즉결하다,낱말,
자결하다,낱말,
관철하다,낱말,
너절하다,낱말,
애절하다,낱말,
사절하다,낱말,
얼얼하다,낱말,
연설하다,낱말,
욕설하다,낱말,
제설하다,낱말,
살벌하다,낱말,
떨떨하다,낱말,
애걸하다,낱말,
직할하다,낱말,
앙탈하다,낱말,
이탈하다,낱말,
진찰하다,낱말,
짭짤하다,낱말,
쌉쌀하다,낱말,
쌀쌀하다,낱말,
엄살하다,낱말,
암살하다,낱말,
말살하다,낱말,
자살하다,낱말,
사살하다,낱말,
증발하다,낱말,
돌발하다,낱말,
이발하다,낱말,
기발하다,낱말,
유발하다,낱말,
오발하다,낱말,
도발하다,낱말,
닦달하다,낱말,
미달하다,낱말,
도달하다,낱말,
깔깔하다,낱말,
증진하다,낱말,
검진하다,낱말,
직진하다,낱말,
미진하다,낱말,
무진하다,낱말,
오진하다,낱말,
강인하다,낱말,
연인하다,낱말,
견인하다,낱말,
잔인하다,낱말,
유인하다,낱말,
늘씬하다,낱말,
날씬하다,낱말,
갱신하다,낱말,
임신하다,낱말,
자신하다,낱말,
과민하다,낱말,
유린하다,낱말,
얼큰하다,낱말,
은은하다,낱말,
느슨하다,낱말,
나슨하다,낱말,
나른하다,낱말,
거뜬하다,낱말,
든든하다,낱말,
미끈하다,낱말,
뜨끈하다,낱말,
매끈하다,낱말,
따끈하다,낱말,
접근하다,낱말,
얼근하다,낱말,
알근하다,낱말,
은근하다,낱말,
근근하다,낱말,
전근하다,낱말,
뻐근하다,낱말,
응원하다,낱말,
동원하다,낱말,
영원하다,낱말,
장원하다,낱말,
입원하다,낱말,
지원하다,낱말,
구원하다,낱말,
애원하다,낱말,
운운하다,낱말,
개운하다,낱말,
양순하다,낱말,
온순하다,낱말,
가뿐하다,낱말,
따분하다,낱말,
질문하다,낱말,
예문하다,낱말,
자문하다,낱말,
우둔하다,낱말,
대꾼하다,낱말,
이완하다,낱말,
연관하다,낱말,
낙관하다,낱말,
주관하다,낱말,
결혼하다,낱말,
약혼하다,낱말,
이혼하다,낱말,
재혼하다,낱말,
쫀쫀하다,낱말,
의존하다,낱말,
공손하다,낱말,
제본하다,낱말,
정돈하다,낱말,
양돈하다,낱말,
의논하다,낱말,
알현하다,낱말,
공연하다,낱말,
정연하다,낱말,
망연하다,낱말,
강연하다,낱말,
인연하다,낱말,
연연하다,낱말,
막연하다,낱말,
의연하다,낱말,
유연하다,낱말,
우연하다,낱말,
재연하다,낱말,
애연하다,낱말,
돌변하다,낱말,
동면하다,낱말,
상면하다,낱말,
외면하다,낱말,
도면하다,낱말,
사면하다,낱말,
관련하다,낱말,
단련하다,낱말,
어련하다,낱말,
가련하다,낱말,
유년하다,낱말,
발견하다,낱말,
대견하다,낱말,
실천하다,낱말,
온천하다,낱말,
얌전하다,낱말,
운전하다,낱말,
작전하다,낱말,
이전하다,낱말,
유전하다,낱말,
와전하다,낱말,
도전하다,낱말,
자전하다,낱말,
증언하다,낱말,
유언하다,낱말,
당선하다,낱말,
알선하다,낱말,
주선하다,낱말,
우선하다,낱말,
재선하다,낱말,
무던하다,낱말,
입건하다,낱말,
유한하다,낱말,
제한하다,낱말,
공판하다,낱말,
오판하다,낱말,
재판하다,낱말,
극찬하다,낱말,
잔잔하다,낱말,
애잔하다,낱말,
미안하다,낱말,
보안하다,낱말,
제안하다,낱말,
증산하다,낱말,
등산하다,낱말,
정산하다,낱말,
오산하다,낱말,
도산하다,낱말,
동반하다,낱말,
운반하다,낱말,
반반하다,낱말,
위반하다,낱말,
장만하다,낱말,
볼만하다,낱말,
할만하다,낱말,
웬만하다,낱말,
원만하다,낱말,
분만하다,낱말,
완만하다,낱말,
산만하다,낱말,
산만하다,낱말,
만만하다,낱말,
교만하다,낱말,
오만하다,낱말,
자만하다,낱말,
음란하다,낱말,
산란하다,낱말,
대란하다,낱말,
딴딴하다,낱말,
등단하다,낱말,
중단하다,낱말,
진단하다,낱말,
단단하다,낱말,
간단하다,낱말,
고단하다,낱말,
대단하다,낱말,
장난하다,낱말,
무난하다,낱말,
조난하다,낱말,
가난하다,낱말,
